id,predicted_price
7550801225,209320.69196495955
1099950050,631013.8797720615
1402900460,319747.99177035806
7636800041,659845.4282990955
2115720270,311685.12039682065
8651441750,146097.7733000784
3904100035,187851.04115329825
8815400020,318551.5417431445
3303860590,454477.6433459725
5427110040,456015.2218666454
1782000160,206564.06104326592
6204420290,396531.99562455073
3995700245,206081.2562250881
7955040130,239994.52584492633
1442880650,433441.44824460574
8833510230,678237.3626827217
7283900551,340467.4818102858
4396000180,193232.5182899803
7504021310,569438.6382512149
322059264,205685.26259985013
3654800040,285682.7642681137
2767704777,272137.7149792275
3278602190,234854.15676754655
3236500220,249782.52137626117
3410600100,371917.4967048645
629410180,514404.42106671765
3352402250,141378.4283769684
4363700304,216143.97255199327
7237550130,817218.5495329603
9808590210,736041.1137341119
8074200175,266428.0857890488
3463400330,484860.2789717621
6306400140,405022.4810674346
8564950250,445678.7882847708
5381000070,230969.3132873886
9826700697,219112.63388269476
8132700190,158141.46256779126
7943000020,146610.44227266507
9547204675,356882.67824281275
4112100101,358713.9731627634
727500030,240643.18965101472
114101426,232723.6335496658
9274202005,316572.77023429505
1193000380,339695.05739324685
3039000020,363866.28198405716
7852170130,467391.3147118549
2624079010,498285.2218803872
4137010540,376868.2878577919
7576200012,334542.07930766395
1138020020,162326.07342369136
3969300030,159631.78652923668
898000200,193392.13237482408
5153100030,331650.8521003085
5104532030,539472.575662456
4406000050,184709.464819666
9274203390,241627.258353331
8682290360,239518.05634315603
6928600330,378345.08902108256
4139680070,497393.82803992904
6844702690,196732.188745315
2154970020,710649.2677651766
4385701285,399532.57644248544
2426059071,379816.4097061214
2867300160,637985.4727471998
9512500720,347951.0727114659
1773101020,195148.12388301015
8687800100,330617.13094213716
3627800050,767203.1471911983
1604600227,157964.11592347507
3300701170,227456.20415414483
9250900111,332117.931204499
7015200790,365439.2985513472
1311100490,360092.5937200149
2469000010,334554.7266577706
1982201596,364590.0801417456
1862700290,377115.83834637224
2586800270,195438.0750423474
9528102772,212126.4244095248
5490210200,286301.43217150966
6669080020,337127.1762067242
179003055,169145.24276957053
1860600535,297388.7491763563
1592000130,351314.5285285368
3905040170,313726.5329027622
9320500080,347393.15610542544
9276200850,170909.60485389314
224069114,388322.6044291879
2260000340,354768.28921700845
5096300130,284542.4670227873
3432500215,311049.8489761527
2600000050,435929.95395632536
8856003839,211163.8296975435
2492200435,233161.67351122422
7855900110,778182.5157350242
6806100250,295146.09320811916
2770603523,200700.5889168503
1370800515,757442.8266502213
2726049150,333859.28966441477
1226059161,455728.2694960439
1068000375,901197.3042179651
9528104109,222205.3471844953
5126310060,417285.98446839786
1951820070,412484.9649341312
1545805980,401764.7875714678
9464700340,716826.4839598988
4319200675,553468.3790652257
7518500885,282006.5267181237
7852020620,321010.5713090286
869700370,340619.9780547321
8643000190,398070.19986084354
8902000267,374187.88254984835
7972602435,162126.48654212782
2050100210,461952.2155293835
6705120540,376031.1476709845
2767601390,323833.86375096947
4141000490,698002.7118401828
9345400350,430779.74618545186
3222079162,434705.85298469197
7789000120,201380.3583286551
6646200770,409616.732064768
6666800180,367021.4397041244
1725800280,273323.9802987068
6117500460,447061.20485802874
5470100220,224185.35133579036
5457300478,136832.26543943328
7550800195,233790.41656835657
7787050180,500860.77361785166
6204430250,434940.00594772014
7640400250,366251.6759347467
624110920,584230.2788415658
3629920140,182302.692004964
7173700518,432056.5421462601
3210200395,204625.74463932557
2473480560,401666.0839816232
2623089141,423012.76930147177
1423800080,210693.46063783622
2076400050,377548.57723948517
3832060120,323743.7697130816
7702600930,400715.7989520367
5101404555,180101.54571265797
3723800415,241935.93588051663
3356403400,239358.24357452878
9214400125,239635.8655129151
1797500530,180388.07572855052
9551201660,410334.0054305348
3878900815,383192.26362825907
1760650280,259483.14831891304
5466410030,229867.070486436
6388930620,384945.0878964196
2331300395,364902.24746794865
9412700160,375033.94166454853
871001611,353354.02470832807
3142600120,299341.9456959816
3995700220,276758.619681109
2310000280,275774.76880446146
8039900400,353743.6119273079
7504021510,578347.123979605
1959700445,538112.4996152017
1556200155,247884.45991328836
3629960590,206493.38123220974
259000240,321150.8521267432
662440020,373195.1754692276
3123049142,459961.0117020738
321100260,405210.1999174756
6840701095,296605.1242652351
3738900165,361783.9520148187
4427100130,256980.13331149344
9238500100,324051.9677589534
6145601810,164521.66543936756
2570300090,209563.52218481974
4017600010,378454.9402179832
1005000220,323898.087880766
1257202120,186935.2350037721
9527000490,350883.8427634299
8691400080,452634.52522841236
1726069084,336095.0296993401
248000240,186702.7637911974
6113400046,346175.0646560975
2130702350,381370.55794036976
920069052,255848.82989919986
6071300160,395746.7754174664
1623049041,157331.15995456578
9268200285,125345.42615817896
1843100520,426765.2825627995
2887700826,294044.7144029425
9122000385,319644.43769429764
9475700220,322828.59624810604
2804600005,314530.0141986741
2896400300,369322.63417431596
5015000180,294191.54367059853
3630220180,486093.43191697384
8832900780,370937.64191856503
1568100300,458655.22356032906
8718500610,298241.44790504704
4147200140,590797.6615150552
1973700030,672927.0037114049
8862000075,149692.11479757537
9320990110,279629.65625332564
1151100035,333014.0875865678
2011000010,202320.44921607143
1651500060,364475.9124615955
446000190,342272.28969324334
2344300220,293398.33692040417
523049195,156675.1469509576
9191200015,314263.2176305342
7942601410,273474.56632388406
7137800300,208691.88617208312
7853300280,380353.05688683526
6654700240,346625.24014169787
569000050,415009.51150122273
3584000180,265753.5695744399
2026079055,247935.00502313772
8898700880,315792.39750816446
5075400150,319723.92183448485
8731981360,397006.72268158896
4222500020,285569.54080158664
7996720050,348398.5608702467
4077800094,393687.3658175418
6446200365,473849.54362386774
2824089053,438325.0315999976
1311800220,228462.93569219747
3522049063,646446.0474658129
1721801280,148645.9443639612
6131600240,208654.37350264532
7202310040,379569.64184641925
1123059125,582510.3918185493
646910160,211816.67969974596
5630500005,208746.9033708906
3342100785,139302.13106530567
9547205610,292877.633761244
1773100123,178079.58039252606
3353400092,322439.11664913263
217500015,374417.14183190244
3649100031,360333.4026725061
7896300150,314203.75059446105
623049185,277543.8457485379
1773100430,184037.13040167917
1781500220,410648.43777723634
3395380200,219051.22436819974
2424059170,1081052.4855879
4389200765,626543.5585256764
1543000060,537348.7867086527
6154900005,276073.4099549294
2902200240,149231.9376007207
1442880640,467912.78583376034
8562770490,279122.9946241193
2768300655,352592.49505264603
3432501315,234910.4738268874
5035300570,398014.31967736
3626039028,153895.91939145335
3876540780,292775.9215326132
327000100,501358.60808601824
7551300065,164407.4726311753
1312920060,294813.9482930604
2215901230,236345.72370983163
6306800010,499954.5628153278
2767700022,280480.96658671787
5589900610,417818.5592151718
4320200020,326224.03068390617
5249804655,316282.09154112614
9238500480,342113.1605016654
3885806565,475504.90112548164
7905200205,180752.45917319992
5727500102,208002.1691616904
3585220070,196919.70594112933
2078500210,356387.3453038784
1839920050,240374.35000888488
534000080,152556.83093464444
856000255,248323.61248552531
4141010110,765808.4968351643
9558040820,625473.0254422865
7768700315,360600.1370084255
2796100640,326882.3448032067
1922059010,168427.80472449402
3448000542,153517.62640433738
3883100220,362420.72533859254
7237301210,293043.96418194927
3893100456,689019.3921253853
9578501110,324151.00366373383
6145601995,288413.1383865115
4024100120,234161.73384703707
8899000050,362077.41959942615
3396820010,354786.0389486707
6749700117,185871.89254892064
1954400060,373208.2302423998
3303970100,528901.1294057817
2540850070,334316.8003238827
3797000745,184393.19917007638
7883603700,153733.13133070557
3438501452,314099.86890730215
3530210260,486255.65221986844
3598600049,172287.72765628542
731500170,377298.3436768555
7129304375,150054.03038465488
263000006,309411.8272621811
7212660560,387433.4367688884
1112700010,318276.9659058919
3420069060,599234.59948071
2473000470,458216.87043221865
8691390980,514058.4373138871
6184700100,248086.4434253156
4476400275,410841.0047810582
2968801240,214053.06205872682
1529300160,167795.7610998442
7640400070,313230.5642713784
7016100380,327580.82586591726
2172000890,393995.06129241036
4035900015,393515.3507279648
9528104660,507672.5111576187
507100005,348979.5735342547
2783100160,402435.53191449126
3629921140,597953.6300289942
1099750610,330212.6625373339
1330300451,363280.4699423334
2757000030,350921.2395367076
2114700190,324363.7483132726
2050000020,727876.9900339606
3832500790,402000.08679811197
2612000390,327248.5767997768
1483300430,121762.91200872957
8899200720,281867.227705871
9183700470,388110.8590220051
3530490031,248888.54216400863
7857001225,270383.05384544947
7920100083,176758.73159061233
2254501620,140942.9308729717
3303000130,317043.1772903515
3876200070,258435.24827033113
369000365,175568.62185705372
3052700385,345860.9388458042
7856550240,587990.2912642645
7300410110,375797.85940035764
7201800300,237544.29799888557
1695900060,263206.8845195381
9429500146,573707.4949975467
3629910240,374671.46064723807
8805400090,143192.44449595115
1022069050,212448.167941117
1138010530,223271.59501616666
7877400266,155056.93060336972
7974200452,424782.2323992942
2126049265,318730.84276223107
9547204350,274388.4370077573
5560000680,169910.26641239456
3793500550,262069.23840005154
4217401195,423748.1709193693
1826049408,295173.2852162757
3905100210,277479.59435052576
7695370160,649132.7185793226
3210400060,293559.0597848574
6146600170,154598.3198737403
2767601750,172003.20801436758
1773100926,315590.2406324032
5700002125,374104.47789324843
1951100100,166651.84667078598
1402200340,352544.88617836224
8044200200,171158.7898739355
66000070,149073.79645034633
5083100065,211521.09527592792
4027701284,353839.8123737291
5693501100,301899.2015094126
3600072,284368.2071035024
8078550250,391451.6861018584
1922059046,377447.28643469186
2902200016,340488.2778343266
9183700845,163380.2931967959
3333001997,275273.7771931087
1432400525,246478.463664868
2824059128,337060.83120665705
6453550090,628656.7436816163
6202600070,642745.1651967879
7524100280,206762.25592252045
3524039224,572789.1804010544
5739601300,168573.81454453428
2473000410,426383.54970792023
421059018,239247.05653414846
4232901120,314205.3811054477
5559600140,240086.82646204976
3797310150,297851.6403611485
7986400265,310963.15288296837
3025300095,733221.3870231302
7524950830,335233.74833658535
9407100730,235902.08218711792
3812400854,336375.67521705205
6002400030,380886.5290559719
2212200090,264873.3106393289
7202330610,321763.66206519573
7300400170,329121.6315121172
8965000110,226635.20997859398
3996900125,222061.62454025028
2221000100,408738.75812555046
1524079088,260421.163017968
1133000036,196976.81926242818
1868901190,342066.0873366794
4037200530,367833.8235184847
2095500120,367721.56749270245
1995200338,396572.28082741203
8820902350,535364.6137247565
7459810210,340198.59211342933
9536600010,373223.7297289664
8085400586,631967.0595931611
7518503065,169869.98296196366
8682320350,374747.05146473844
3179100790,396761.76331492275
9828702666,218217.2170833601
6713700250,473683.8720477316
2141330700,373620.9574085562
7519001990,150011.53993827326
3223069019,287410.3478327778
7994700030,327193.3966362046
2592300450,378556.2659253976
2792000010,402580.7275878878
173000025,167394.38165778172
7203150330,413623.1163133953
3305100210,544259.9810244507
2581300055,371119.80069493334
6613000750,608580.1202386495
7015200685,368778.21931138524
1323089184,420903.21524583217
3793500510,427053.4544342728
2225079030,180416.55993826373
3578400710,244070.04033111408
8100000090,267163.1970831146
2095500040,344598.23048445536
8682281710,459412.7500199677
6163901380,182962.13309360552
6918720080,412908.7596614678
6914700130,420343.1646545684
1205000215,202505.48330302007
3800008,346160.0669026361
6150200180,155721.06614307407
1223089066,789278.9537779458
7768800290,386715.2507948595
9285800330,393402.0528145153
1974300020,305305.919214915
7628700050,486401.4246182686
9376301800,322819.45157730044
8651430220,148354.22956464536
629810350,596503.3848014072
5016002180,430728.3634046496
9558010230,280221.85648169415
8732000390,220955.9085426046
7899800586,301473.17445117846
5249802460,426713.0564445634
1446300020,487989.770542207
7785380150,430401.8997350815
1245500950,316284.10869890207
3362400640,350295.1285547197
7578200310,306591.8727073305
4137020910,309661.94706553407
11520640,469510.26485584944
7972601995,174900.57286579863
8122100160,210661.88356687175
9456200450,345325.0110121825
1328320760,331939.04789389006
4025300285,225293.23024295544
2721600125,343730.2515749682
1123049027,218346.59911342902
3542300060,200147.91324980426
291310340,320323.81801213446
8651720420,361753.41867375997
3298200790,257734.61758439435
4037200585,191615.81343592258
1329000090,713413.1986127329
9279700013,581185.262687063
4151800265,153677.05814061873
7760400210,269940.9674021136
5029450110,268841.25548472936
9492500160,544502.8497341754
3578400270,228635.2120196305
7606200090,178496.94545216882
3682000050,310101.4822337514
1250200415,141828.35607539237
629811600,470512.192908236
1839500115,351603.3728519391
1176001293,719649.2592657116
3013300409,196271.22931289495
7853280370,726286.8958886291
3275780030,378150.87785876787
3336001946,159669.82764730218
5456000110,521417.9667381495
2473250400,390111.11448952806
5393601635,279844.68777352717
8820902905,207770.48728090798
1245001659,381010.6757836111
1523069215,513756.3747272387
930000234,306669.3061231488
4083301645,264794.447134851
4055700778,406132.39950921654
2781230080,497707.73688815255
3629910210,351752.2842837773
7856700060,489253.51817212073
7589700055,173373.1073756781
3888100043,171195.54729212672
6381501636,270998.4468071358
3303951150,428072.9077242719
8638500170,435745.1107591419
5635100050,453415.2991120515
8820901792,510835.86744275974
5456000025,602346.845328146
985001275,205430.2346920899
9560500105,458431.1000533212
1421069117,259134.69248865027
4154300296,129267.98725931723
795000620,138571.76770038583
9828702335,166046.4127669556
1250202145,716394.7757553785
1163400070,350162.24352362804
5652600065,374022.03546591196
1042700050,476518.1597906882
8899210320,394624.64410688286
1651800030,605798.8046620354
2919201365,314548.46223023755
4365200895,173566.37390887225
6841700100,329675.76535336697
7376300060,221384.75739616877
7852090180,309547.5237821869
9222400565,176266.12048637544
9542400075,358447.89958582993
7338000150,164891.45138844833
4322500110,373366.6256018864
7694200070,291881.67108314397
9321010130,263376.0485154325
3204300455,689736.4764101148
6706000040,365151.29500976065
1565930130,553471.4099641877
3279000420,283605.8517669102
194000575,156520.0191593056
2115510160,292833.8988459214
7522500005,368239.6633838273
3787000140,344022.86671631684
7852110690,522874.80201283534
5469700260,321134.8497445049
8691410730,485626.50689906045
114100763,192864.76759983506
1257202430,396647.2588360165
7000100635,173752.38095685552
1900000195,150216.1638056475
251500330,778032.2693911636
7701960210,547694.1103668737
4037000065,244474.02865248703
522059299,246078.265645354
6072300800,442493.2274701958
6821102358,274893.4475340414
5029450200,308608.51659648
8860310240,418630.995062901
826000295,139226.95993528253
9417400110,188752.05033921183
3959400345,453518.1096122757
8899000430,387173.59535098897
7527200030,452368.19829027756
8562720410,834647.1842875228
1432400335,158064.11198620888
6699940320,283391.1986567804
2525059172,517366.9043973413
7548301044,190765.84027453163
2141300420,468142.605196228
5100401414,145930.05138469586
7346600092,294003.1117904746
6852700478,178077.1915118716
87000213,223775.81816273133
5416500260,300948.84266500967
322059097,226770.18160606004
7229900005,386359.41561110684
7116000350,147803.5636515676
3739500096,324992.71579722373
6744700900,359099.8487080549
1959700550,308157.4546963947
5589300435,389413.2076792936
1775920350,240445.4084330682
3750607974,365427.2833195534
5318100935,238875.37264580408
1442700430,596104.4426591576
9346700030,357518.68809026433
1841500050,345167.74145180214
7278100665,186015.4023007493
8635750980,342412.26674325415
6909700340,362639.5409016349
7011201475,379801.435835348
9348500220,367459.9141653283
3876313170,388246.2538399371
2195700050,642862.5068995418
3760100200,359739.78839015064
3396800120,453048.31923775
3750603685,378439.6097704743
9828702310,238165.68705372646
8656300380,294103.72086093045
1438000170,490076.73900003044
2423069164,393042.1146536774
2112700845,218606.23711259622
7635801370,453947.9225712469
8572900135,350412.2338785009
7504010590,528781.7223827122
6821100125,155503.3746547968
4310702775,134593.98844013366
2591010180,288154.8404260903
9828700235,235785.94896634083
9376301180,211522.98485437492
1646502355,537244.5110842681
1498301672,293365.75002175267
7715600070,267858.6890824027
7283900045,332420.74403631344
522069119,531272.0501334064
5200100125,276125.6726852733
826069184,390914.4929010259
3271300155,343913.3675775949
4444800045,231027.3581518456
8682291050,579799.1298726064
2770605420,158336.7453054883
1556200205,271937.6538482006
269000970,501860.62791113043
9264900880,382006.14990238746
2323059074,164247.81856919837
1224059053,382837.69627300376
3755500065,240891.69267040023
2571900430,440971.405435576
3705000070,352603.5339584516
824069173,372159.1011602157
1735800050,151401.34559136894
3025059089,387805.01831050497
6132600655,438092.26972230873
1068000255,623848.9175713449
3052700921,301268.0898665503
3024089057,243010.91105259658
7390400026,317144.9623816133
1787600224,287803.88462300255
2923049372,291249.68084263377
7015201015,494615.7220072362
7701990040,698490.8396178181
1925059194,409940.5273708061
301401370,349253.26076590596
1931300955,150734.816982538
2395710070,292332.63618428574
2591820070,440413.971700039
7883604065,155806.93043850985
808300200,418871.5471175454
1421069159,369993.8000268383
8562780540,174787.61531584375
2787720300,374412.034063199
2349300069,127575.11496039461
739000035,160841.50077047595
2397101460,226815.08974113592
7625702437,208840.9291144367
5101406441,228274.87441826868
3323500010,391498.21646698634
225039082,359811.74878247216
8078100260,374673.7357428762
4139480200,815897.5066708038
7436300160,295201.31990736304
822039004,483741.9541619769
8651442910,330174.88223936135
1370803510,343962.8117570456
3342100569,445331.9250444444
1310430400,484594.52580543543
104540820,178624.8923245633
4305500030,557700.2404250723
993000090,515217.49998224934
8044050040,321613.1811452521
5707500050,332770.3667776231
6306800080,355516.1098331979
9206700190,757799.3455559055
8732040090,408445.44024168793
3037200045,156374.24299076552
438000025,352536.2182934289
239000115,379753.2328381224
8929000230,345729.19853778306
7135520610,763837.558016461
5561300340,463279.9990903626
9530100085,299493.1471977073
6613000140,547449.3716046205
8835210130,172991.02957576263
3782400190,257535.80015939794
379000051,397718.745681733
3869900150,159529.61487062537
4322200050,338051.45709952293
8961980290,450474.29846127646
2558670110,287264.1912661397
1124000010,209982.2121449383
3869900138,345853.2495667168
7853300720,366519.2166222427
251300110,386613.8785482385
3904100041,199619.04321145877
7701990300,541047.9920707647
8682231190,357320.05095549446
7888200240,213550.71015046936
2025700730,379939.69951365405
3066410800,594978.2952254913
7576200040,335453.8142272218
2526069095,787100.7407925979
2781270530,149366.98124962952
3763300005,375075.11676537
1523049083,199184.215501682
923049468,194293.70206055872
3303700221,330715.5025715369
1502400140,227904.98596995437
2880100160,468862.1289423342
4083304535,287749.9796736505
8820902549,324281.10776239936
4139400060,536509.5078514207
1222069094,305723.38266930607
9367200205,360538.4530806921
2734100736,317224.3213274193
3856904580,315417.1572951872
3812400789,261824.0501007748
3303980090,732912.026766868
1314300018,207860.6387926616
9522400350,389012.53126502095
7524350080,401423.6810438185
9406520260,354186.8697214066
3278602040,310552.97406504024
7696620100,272291.9143383761
3751600635,303961.4364176909
6365900065,146854.38980746584
8732800100,403148.40785680583
3876540410,386275.34943061863
7349660050,261179.42662496434
1036700220,369754.0227745367
5417600200,285418.5318555216
8732020310,459270.3609688426
6844703240,737900.4436096133
923059206,396314.22209818393
4038700220,359682.52629306365
2597520900,412267.37153296097
7203230040,776975.7119693172
8820903560,153542.62380122716
424069112,484707.13627034175
6056100102,324107.64803653746
1823069155,443385.9130274942
9412400220,828640.5774255745
6851700381,329367.8185867614
13001215,194861.2796866399
3630180340,485502.61746515706
6746701090,301068.30171587254
3832050760,353057.84724548896
369000690,163966.17877550333
6071900130,343093.96911611455
7266200085,313699.2327351643
1473120390,385875.47764363984
9523100458,256956.64544408824
4345000510,327685.5618788572
6600220090,291252.4041792883
8079040320,332204.2742593297
1357900060,299577.2291430924
3996900295,277558.9932568265
1442700250,647888.0985755797
5021900175,253245.91465965612
4365700130,332141.49890641135
3876100320,392177.1364852141
2124069103,261141.6450726218
6700400140,261587.19491490145
7852090810,320634.82811589417
1454600038,716029.9825917915
4137000250,379138.88577662566
9826700726,329739.19004001044
6716700325,163863.29251322275
8562750300,327126.1244602095
9315600050,600770.0479921945
2790410250,352095.94441715465
7732410130,369651.3543087029
1387301730,204919.18963076314
1568100220,191083.47296902572
3975400085,459057.75709357247
339600110,266637.1919375781
7888400500,402970.8463075977
1842390130,407131.4862443169
7595700025,138299.17257360363
2158900140,324428.8546555727
6151800070,385746.74528530694
9294300515,310435.0227515859
1250202660,300697.5405661395
9106000005,489842.27123327274
5035300085,304821.6365769436
8898700440,301989.1226412404
723049197,211844.8185341364
2019200220,258842.1090152311
2926049408,516070.4445624766
4233600190,561854.7377448942
9268851860,303674.71035237436
5458800620,361624.97129534994
424069096,203033.31328297267
8150100265,140214.98783008294
2742100085,325787.89627057774
8045600130,299103.5065046167
8039900086,199829.3855474442
4131500190,411234.9365886222
1370802650,376008.2616855611
821049149,361416.31901896006
5104520460,364556.4308351072
5466750140,257496.49384261025
1703900155,157559.56087464018
8658303065,211641.91253190237
3298720030,401549.11850131373
1839900080,181263.75943040944
1561600025,358601.62548739725
6064800410,311814.29594076995
621069102,260972.56971484798
7853360620,279161.54111765325
9385200045,309210.2531667831
7214770020,550276.3723850545
5412300100,229520.69788007397
2025701360,282006.1506849224
7334602070,368448.06783527485
8029200190,209695.02765264266
2622049052,530682.49700201
3126049261,154913.38389178732
4443800705,161568.1002612872
2473420100,315494.3115243353
7922710520,357976.74452820653
3336001911,162582.96452471137
3797000300,199978.90958235168
5406500480,362543.88822628104
6706600090,403717.19166192133
1518000230,257804.65271673093
1250202990,353020.9013731298
6441800060,492944.7998634443
2141500070,307313.21391485806
9407101900,279694.6659917391
5451300117,787006.2012989407
326069132,405767.4920823637
7153400100,389314.4425045053
3083000910,196318.2080467574
3021059304,390986.60566685966
2597530650,435047.7094234097
3972900215,193374.21887797254
2473420070,274628.4303905645
6115400008,489168.18001484853
8682220230,508680.0099407342
642150080,508610.09990578494
3775300030,193751.61370611645
5418200340,389037.5131114212
2424059119,668343.5002773594
7899800476,162683.35239213338
8598200070,222456.44414800248
2421059125,552665.503262616
9528102771,401481.6970539657
7522500020,375510.14141946356
7202340720,384151.3874649152
3286800260,609171.849517994
1121059105,537714.0735587624
7504030220,495630.6676037574
4045100190,676433.9762043925
9406530090,397774.2835568665
7138000260,345891.02762794873
2600010390,352834.7263061817
2917200365,229899.54706324174
2191600780,191457.07254052514
7784000180,319993.997737133
6149700194,226033.84539999263
8082400136,437532.5050190365
7202340930,410654.23417215067
1972200556,380849.4220347721
2767604170,245281.7737768363
3271301175,208647.88199843335
3223059303,529823.2375427574
7598100735,665023.8683687567
3348401490,443692.5896451126
1545803390,332778.68752131093
2296700050,367536.5802737341
3626500045,336191.0920557734
1596600060,134661.41978457908
3616600250,629625.2283799178
8078560140,320221.1618076262
1796360350,209819.67144543852
2770601763,330090.3258351064
3223069118,559998.7225825816
2473372040,388967.8091005281
3575302759,187831.5783274795
5706200170,345307.4413174551
1774000030,423105.0372297201
2224700136,213996.97641306987
1250200418,162641.56263073123
5416500840,319061.07742044365
7335400345,166602.4653772576
3776300010,493450.17319895816
8857320130,367890.59206968395
424069206,568701.7330937174
3592500985,288008.7365751674
9828701295,129184.10733515954
2621750340,403160.5384401792
7334401000,223538.23246985234
3286800110,618949.5884894552
1722069097,513408.9544082384
3574770030,390756.3888902084
1336300610,289860.4789457135
7230900100,344578.05599879567
6141100320,196459.8294242378
2767602356,313051.57483177335
476000017,230066.4794758031
2558600100,350956.5693440546
3500100015,186369.74197182152
4074300150,266076.8218512132
8907500070,878126.6997799494
4388000260,242697.26765566773
2475900850,172750.98381579755
7852010900,333278.76996566355
318500300,412912.61442118225
9200000050,197790.71602858687
1026069106,453962.2234804186
205000120,427579.32954430813
2616800600,754967.253527312
921049141,711598.8902471482
2023069059,627041.4915265234
7229900145,387238.9385963026
4376800010,393143.14105144824
4389201095,902934.1927338322
826069127,435024.1737491203
2310000250,319007.6379787985
4058801225,351546.51796185016
6600220550,293413.95294093323
3585300194,694722.0132637137
2594200375,191811.52122002517
1102000514,527893.1936861145
1862400471,303963.18702746846
6928000440,220947.94083721036
9578060470,304892.52124931605
8732020670,365386.565703194
1823069088,239457.58384232785
8712100350,471208.07388478203
3420069055,367768.38302597747
4229900140,159965.48630277097
8682280490,259081.0737008748
3830630310,271674.08357790945
5100400251,138367.6499036253
1737100830,344681.8464912638
1630700276,307154.5321015711
6326000205,380629.12027744635
3426049284,772335.118239447
3814900260,387182.7917820374
7403200050,630492.3788361225
1725059252,372631.15917458094
8899200570,425316.53623977595
4137000700,309120.5724881382
1115300270,646057.9189724632
3904920380,329949.8866518136
2695600195,163539.22888906716
9542100135,358519.9715142439
1552510160,334925.1814327104
1823059241,629815.1235196139
2193320450,451681.2856591802
1122069006,548799.7498050815
7853340330,297849.8872238626
1954420380,349146.0222444012
7299600530,304714.41418371384
1760650670,195691.29162826744
6819100080,132559.71006553405
2767704649,199664.61455978526
2424059035,510758.1885975417
1566100400,212829.78616853783
5255690060,532777.7274466088
8860500130,379012.0111275748
7349650120,344357.4897271318
3291800670,588991.2156384526
3764650010,324398.9929385071
5416500950,375443.10447564203
7973202712,141997.8098269627
3291800120,220560.62262124268
9211500620,308401.97870531905
8643200020,394279.3473147888
9197100101,166364.37533598475
3531900060,184532.39245615763
8842400071,411206.79833519197
6844701680,204326.55652922453
6413600285,298128.9145308793
5196410260,660443.3456402393
824069121,481240.4941178792
3876313120,355242.8016850774
269000030,445143.3012618778
1560930070,557088.3692395247
4435000705,252413.3154255248
9542400025,478125.7446151264
2470200020,607716.3286706499
7519000580,172376.5051699281
1226059101,325379.6216426958
4449800063,132752.48864030646
2815600305,391833.04414042557
3821200050,188049.74551029332
2644900110,266812.5940405248
8058500005,250420.8520108593
1099760230,260000.32394757908
1954430180,294261.48667506437
7853360480,392793.68583087774
7229100040,368335.405494581
1432400120,129667.5979485736
1898200080,417800.4949197816
4054520100,739724.1384209407
2568200140,429354.6571471165
587550010,661658.9523539866
4154303215,510153.45638030715
6358900070,640768.2386399718
3277801640,314723.7162281492
6209000165,299418.6790919625
6143000020,370036.2331034042
2591780180,472714.1435098129
5412400170,224802.48048314502
5466350120,218727.10454298268
2877104196,327122.0651962952
3222059007,409584.5817446681
7957600025,234474.6189798802
2698200210,252268.1521885144
3764500230,249683.2405503561
414100630,226853.40056751244
8029740060,293079.2732242117
1426049054,240425.8841262094
546001060,317067.9218373609
3277801417,316552.797808192
3630120970,504734.18871556246
2326059080,691953.2170694985
3278612370,292340.1113401362
4024700100,225222.97225745936
7697870860,213115.52213309534
8562900240,551961.8639980486
4059400585,171158.216020336
5703000050,376337.3287455859
7701990560,560667.509892352
1760650610,302076.30900354096
5408100035,215300.133851873
1370800560,431011.7667011135
2880100240,192730.3284698046
3630060150,329142.42882994213
6071700020,401615.97301383625
2473002500,353853.1905920786
2768300650,272524.47138154623
3523089019,664425.5886923725
2787250190,500044.27887742606
9477940440,283494.20020714164
8732030440,433231.1658409269
236500050,409547.16191968555
993000100,508388.7916881557
5466700360,316797.9906190701
7203220300,557941.7113364489
8682292180,243781.8309594013
5209200010,425289.88383437647
7853360990,269415.76623679214
8663310010,273387.780710183
2313900165,259313.25721332777
6114600030,402941.58029911964
3303990030,529616.7292932561
6679000960,317477.3432539661
8161000230,307217.44999314327
9510860060,407749.0408736757
1223089083,648213.1650514981
2721049059,376634.8298569882
2523039278,322551.95895869134
9826700707,326449.77151925775
2159900120,276703.7647626309
2767600635,356093.6383504171
3812400455,369879.6446962663
7852030960,294382.0110795286
319500080,517570.39654522086
1061500360,421219.08545678674
1787600209,249668.1522337604
7888700030,446767.71541663905
3623500260,244120.9726243642
4219400520,481663.5383813251
518500460,728590.2587872816
2500600297,356418.9367205193
7283900010,162457.56679873483
9225900055,379762.78919629694
4036800925,236287.1119503417
7967900150,476403.75770418777
1782000130,307240.92634458566
3163600015,147174.34028446063
254000075,255027.03051195515
1424059022,771383.2231129382
2768200090,452029.068016571
4319200505,298503.0915860491
1592000780,473936.9034979232
1687910100,327898.4129104703
5200100115,235834.41543765023
3751600176,171724.99786892463
5608010650,607939.1120315797
2051200506,202798.32942396606
2781280310,321247.6634412368
1023059190,226338.30856151815
2787310130,341389.92720020487
4358700100,277175.2238437327
3121069036,460118.75506147236
1959700225,249635.39674156177
3205500230,231354.5245683996
7974200937,194772.3957229153
6819100111,383786.0217256946
6146600175,154837.51417828412
1525069095,705434.4493234964
1231000510,227944.4574193256
4122700040,421800.64032615145
2426039314,172533.13435634118
2013200390,325960.64873109356
